#Index: 0, Name: Record Copy
620	1632216

621	1633104
621	1633540

622	1634326
622	1634608

623	1635264
623	1635541

624	1636132
624	1636320

625	1637086
625	1637252

626	1638046
626	1638243

627	1638916
627	1639238

628	1639969
628	1640284

629	1641213
629	1641499

630	1642213
630	1642484

631	1643261
631	1643629

632	1644742
632	1644965

633	1645692
633	1645877

634	1646528
634	1646698

635	1647328
635	1647475

636	1648124
636	1648282

637	1648905
637	1649064

638	1649708
638	1649911

639	1650646
639	1650863

640	1651539
640	1651739

641	1652492
641	1652668

642	1653348
642	1653506

643	1654156
643	1654404

644	1655028
644	1655332

645	1655939
645	1656406

646	1657553
646	1658062

647	1659418
647	1659754

648	1660576
648	1660869

649	1661574
649	1661898

650	1662540
650	1662813

651	1663576
651	1663755

652	1664416
652	1664572

653	1665178
653	1665341

654	1665957
654	1666102

655	1666689
655	1666833

656	1667510
656	1667651

657	1668278
657	1668416

658	1669043
658	1669179

659	1669812
659	1669946

660	1670591
660	1670726

661	1671377
661	1671512

662	1672143
662	1672468

663	1673739
663	1674016

664	1674770
664	1674954

665	1675648
665	1675798

666	1676441
666	1676593

667	1677230
667	1677365

668	1678006
668	1678143

669	1678783
669	1678917

670	1679578
670	1679715

671	1680334
671	1680467

672	1681124
672	1681259

673	1681979
673	1682114

674	1682806
674	1682940

675	1683679
675	1683843

676	1684597
676	1684740

677	1685349
677	1685511

678	1686158
678	1686299

679	1686962
679	1687106

680	1687731
680	1687950

681	1688717
681	1689108

682	1689740
682	1689984

683	1690738
683	1690947

684	1691644
684	1691801

685	1692474
685	1692729

686	1693404
686	1693593

687	1694206
687	1694341

688	1695048
688	1695183

689	1695842
689	1695978

690	1696634
690	1696772

691	1697387
691	1697556

692	1698168
692	1698302

693	1698919
693	1699053

694	1699704
694	1699837

695	1700475
695	1700624

696	1701240
696	1701374

697	1702013
697	1702147

698	1702810
698	1702944

699	1703618
699	1703891

700	1704764
700	1704940

701	1705659
701	1705928

702	1706711
702	1706892

703	1707540
703	1707776

704	1708384
704	1708573

705	1709189
705	1709328

706	1710036
706	1710171

707	1710841
707	1710977

708	1711592
708	1711726

709	1712539
709	1712755

710	1713491
710	1713673

711	1714351
711	1714550

712	1715197
712	1715331

713	1716053
713	1716188

714	1716870
714	1717008

715	1717720
715	1717857

716	1718564
716	1718699

717	1719409
717	1719569

718	1720172
718	1720307

719	1720961
719	1721095

720	1721715
720	1721849

721	1722519
721	1722875

722	1723830
722	1724159

723	1725042
723	1725239

724	1725946
724	1726099

725	1726781
725	1726925

726	1727545
726	1727681

727	1728308
727	1728488

728	1729099
728	1729233

729	1729884
729	1730019

730	1730644
730	1730780

731	1731405
731	1731540

732	1732149
732	1732283

733	1732937
733	1733070

734	1733906
734	1734101

735	1735059
735	1735214

736	1735863
736	1736008

737	1736695
737	1736837

738	1737495
738	1737631

739	1738257
739	1738429

740	1739076
740	1739333

741	1740131
741	1740307

742	1741075
742	1741239

743	1741929
743	1742066

744	1742729
744	1742864

745	1743552
745	1743695

746	1744342
746	1744500

747	1745119
747	1745261

748	1745891
748	1746033

749	1746686
749	1746830

750	1747472
750	1747615

751	1748273
751	1748486

752	1749112
752	1749254

753	1750334
753	1750553

754	1751407
754	1751572

755	1752236
755	1752397

756	1753068
756	1753204

757	1753926
757	1754062

758	1754778
758	1754914

759	1755625
759	1755860

760	1756732
760	1756945

761	1757659
761	1757829

762	1758607
762	1758756

763	1759489
763	1759656

764	1760390
764	1760558

765	1761264
765	1761403

766	1762097
766	1762233

767	1762970
767	1763105

768	1763783
768	1763918

769	1764570
769	1764706

770	1765327
770	1765670

771	1767064
771	1767321

772	1768011
772	1768165

773	1768827
773	1768973

774	1769640
774	1769776

775	1770453
775	1770589

776	1771239
776	1771401

777	1772025
777	1772159

778	1772928
778	1773153

779	1773837
779	1774021

780	1774672
780	1774826

781	1775522
781	1775673

782	1776327
782	1776466

783	1777121
783	1777286

784	1777905
784	1778048

785	1778701
785	1778845

786	1779443
786	1779585

787	1780189
787	1780477

788	1781388
788	1781587

789	1782196
789	1782395

790	1783013
790	1783157

791	1783825
791	1783962

792	1784610
792	1784744

793	1785367
793	1785501

794	1786133
794	1786305

795	1786912
795	1787044

796	1787698
796	1787833

797	1788492
797	1788635

798	1789260
798	1789493

799	1790194
799	1790442

800	1791067
800	1791314

801	1791911
801	1792047

802	1792781
802	1792922

803	1793587
803	1793724

804	1794453
804	1794588

805	1795253
805	1795407

806	1796030
806	1796163

807	1796873
807	1797008

808	1797668
808	1797803

809	1798509
809	1798644

810	1799587
810	1799806

811	1800435
811	1800588

812	1801295
812	1801443

813	1802116
813	1802351

814	1803134
814	1803368

815	1804350
815	1804598

816	1805268
816	1805443

817	1806115
817	1806365

818	1807021
818	1807240

819	1807873
819	1808033

820	1808680
820	1808818

821	1809530
821	1809696

822	1810494
822	1810659

823	1811413
823	1811547

824	1812224
824	1812367

825	1812975
825	1813117

826	1813876
826	1814242

827	1815623
827	1815892

828	1816799
828	1817217

829	1817978
829	1818229

830	1818830
830	1819011

831	1819664
831	1819813

832	1820505
832	1820653

833	1821274
833	1821419

834	1822045
834	1822230

835	1823038
835	1823377

836	1824059
836	1824302

837	1824994
837	1825218

838	1826146
838	1826330

839	1826970
839	1827119

840	1827823
840	1827963

841	1829116
841	1829437

842	1830515
842	1830815

843	1832001
843	1832270

844	1833253
844	1833667

845	1834503
845	1834774

846	1835712
846	1835959

847	1836865
847	1837058

848	1837930
848	1838177

849	1838895
849	1839250

850	1840548
850	1840853

851	1841737
851	1841926

852	1842759
852	1842906

853	1843765
853	1844015

854	1845318
854	1845833

855	1846997
855	1847267

856	1848229
856	1848403

857	1849406
857	1849549

858	1850555
858	1850693

859	1851829
859	1851980

860	1852930
860	1853108

861	1853986
861	1854167

862	1855029
862	1855213

863	1856379
863	1856607

864	1857564
864	1857743

865	1858639
865	1858794

866	1860210
866	1860529

867	1861699
867	1861866

868	1862994
868	1863224

869	1864179
869	1864346

870	1865320
870	1865463

871	1866456
871	1866593

872	1867600
872	1867738

873	1868711
873	1868847

874	1869871
874	1870008

875	1871083
875	1871228

876	1872244
876	1872543

877	1873661
877	1873844

878	1874896
878	1875178

879	1876604
879	1876912

880	1878172
880	1878342

881	1879515
881	1879712

882	1880880
882	1881073

883	1882264
883	1882409

884	1883586
884	1883729

885	1884906
885	1885089

886	1886750
886	1886895

887	1888214
887	1888360

888	1890153
888	1890366

889	1892435
889	1892645

890	1894068
890	1894243

891	1895924
891	1896123

892	1897564
892	1897716

893	1899536
893	1899691

894	1901508
894	1901659

895	1903431
895	1903583

896	1905404
896	1905564

897	1908476
897	1908810

898	1910603
898	1910803

899	1912563
899	1912717

900	1915011
900	1915205

901	1917415
901	1917610

902	1919779
902	1919959

903	1922190
903	1922480

904	1925157
904	1925416

905	1927876
905	1928067

906	1930777
906	1930951

907	1933363
907	1933526

908	1936383
908	1936544

909	1939412
909	1939676

910	1943261
910	1943509

911	1946693
911	1946914

912	1949902
912	1950087

913	1953303
913	1953643

914	1957486
914	1957712

915	1961025
915	1961297

916	1964581
916	1964786

917	1968051
917	1968291

918	1971550
918	1971730

919	1975779
919	1976040

920	1979160
920	1979401

921	1982483
921	1982656

922	1986346
922	1986574

923	1989344
923	1989629

924	1993513
924	1993721

925	1997010
925	1997248

926	2000648
926	2000832

927	2004167
927	2004357

928	2008577
928	2008803

929	2012055
929	2012344

930	2015516
930	2015697

931	2019357
931	2019644

932	2022955
932	2023380

933	2027169
933	2027384

934	2030703
934	2030898

935	2034431
935	2034689

936	2038276
936	2038535

937	2042638
937	2042866

938	2046335
938	2046545

939	2049978
939	2050187

940	2053686
940	2053966

941	2058098
941	2058401

942	2061663
942	2061867

943	2065593
943	2065840

944	2069022
944	2069228

945	2072882
945	2073163

946	2077194
946	2077462

947	2081008
947	2081245

948	2084711
948	2084902

949	2088231
949	2088448

950	2092777
950	2092995

951	2096338
951	2096571

952	2100272
952	2100488

953	2103852
953	2104035

954	2108441
954	2108662

955	2112060
955	2112303

956	2115912
956	2116117

957	2119531
957	2119714

958	2124157
958	2124456

959	2128162
959	2128374

960	2131853
960	2132056

961	2135598
961	2135773

962	2139458
962	2139822

963	2143927
963	2144144

964	2147663
964	2147863

965	2151420
965	2151620

966	2155434
966	2155781

967	2160022
967	2160294

968	2163867
968	2164110

969	2167766
969	2167978

970	2171493
970	2171695

971	2176092
971	2176351

972	2179929
972	2180149

973	2183734
973	2183929

974	2187737
974	2187921

975	2192930
975	2193195

976	2196585
976	2196797

977	2200569
977	2200756

978	2204514
978	2204734

979	2209137
979	2209351

980	2212978
980	2213217

981	2216966
981	2217177

982	2220690
982	2220940

983	2225884
983	2226147

984	2229828
984	2230042

985	2233699
985	2233878

986	2238484
986	2238710

987	2242526
987	2242755

988	2246594
988	2246804

989	2251512
989	2251747

990	2255134
990	2255341

991	2260465
991	2260683

992	2264179
992	2264379

993	2269424
993	2269672

994	2273350
994	2273650

995	2278556
995	2278772

996	2283455
996	2283695

997	2287380
997	2287586

998	2292644
998	2292888

999	2297780
999	2297993

1000	2303723
1000	2303996

1001	2307984
1001	2308206

1002	2312522
1002	2312729

1003	2317409
1003	2317627

1004	2322253
1004	2322571

1005	2328429
1005	2328649

1006	2332977
1006	2333186

1007	2337984
1007	2338188

1008	2343541
1008	2343828

1009	2348448
1009	2348653

1010	2353181
1010	2353405

1011	2359196
1011	2359450

1012	2364383
1012	2364798

1013	2369629
1013	2369994

1014	2374980
1014	2375222

1015	2379948
1015	2380198

1016	2384934
1016	2385203

1017	2390157
1017	2390503

1018	2395808
1018	2396043

1019	2401195
1019	2401517

1020	2406170
1020	2406471

1021	2411769
1021	2411997

1022	2416421
1022	2416672

1023	2421107
1023	2421341

1024	2426592
1024	2426839

1025	2431326
1025	2431576

1026	2436432
1026	2436999

1027	2442955
1027	2443187

1028	2448114
1028	2448351

1029	2452702
1029	2453069

1030	2458386
1030	2458634

1031	2463151
1031	2463365

1032	2468116
1032	2468335

1033	2473149
1033	2473557

1034	2479577
1034	2479847

1035	2484606
1035	2484898

1036	2491070
1036	2491325

1037	2495610
1037	2495827

1038	2500255
1038	2500514

1039	2505126
1039	2505363

1040	2510949
1040	2511177

1041	2515747
1041	2515994

1042	2520586
1042	2520869

1043	2526367
1043	2526589

1044	2531006
1044	2531304

1045	2536546
1045	2536827

1046	2542662
1046	2542898

1047	2547100
1047	2547310

1048	2551126
1048	2551321

1049	2556264
1049	2556691

1050	2561625
1050	2562031

1051	2566152
1051	2566363

1052	2570901
1052	2571103

1053	2576552
1053	2576787

1054	2581126
1054	2581334

1055	2585935
1055	2586118

1056	2591284
1056	2591513

1057	2596008
1057	2596210

1058	2600660
1058	2600856

1059	2605289
1059	2605491

1060	2611038
1060	2611262

1061	2615454
1061	2615661

1062	2620034
1062	2620209

1063	2629278
1063	2629747

1064	2637411
1064	2637755

1065	2643197
1065	2643462

1066	2646787
1066	2647040

1067	2650096
1067	2650304

1068	2653160
1068	2653399

1069	2659005
1069	2659271

1070	2662443
1070	2662649

1071	2665798
1071	2665985

1072	2669053
1072	2669229

1073	2673132
1073	2673362

1074	2679889
1074	2680136

1075	2683637
1075	2683850

