#Index: 1, Type: Direct
103	3338795

104	3339387
104	3350826

105	3351244
105	3362715

106	3362886
106	3374282

107	3374672
107	3386145

108	3386799
108	3398233

109	3398317
109	3409780

110	3410458
110	3421931

111	3422341
111	3433768

112	3434198
112	3445664

113	3445802
113	3457228

114	3457678
114	3469093

115	3469440
115	3480880

116	3481020
116	3492456

117	3492803
117	3504233

118	3504808
118	3516237

119	3516646
119	3528071

120	3528183
120	3539602

121	3540082
121	3551502

122	3551979
122	3563435

123	3563543
123	3574969

124	3575331
124	3586757

125	3587109
125	3598552

126	3598856
126	3610351

127	3610517
127	3621996

128	3622452
128	3633945

129	3634334
129	3645793

130	3646003
130	3657536

131	3657923
131	3669348

132	3669861
132	3681309

133	3681435
133	3692949

134	3693303
134	3704838

135	3705315
135	3716793

136	3717256
136	3728689

137	3728785
137	3740269

138	3740714
138	3752171

139	3752715
139	3764189

140	3764474
140	3775933

141	3776595
141	3788041

142	3788484
142	3799920

143	3800281
143	3811723

144	3811813
144	3823312

145	3823827
145	3835269

146	3835625
146	3847061

147	3847259
147	3858682

148	3859136
148	3870623

149	3871059
149	3882525

150	3882856
150	3893244

151	3894327
151	3904647

152	3906018
152	3917508

153	3917991
153	3929464

154	3929585
154	3941018

155	3941319
155	3952746

156	3953073
156	3964525

157	3964657
157	3976093

158	3976440
158	3987882

159	3988176
159	3999606

160	3999963
160	4011386

161	4011481
161	4022890

162	4023341
162	4034757

163	4035152
163	4046570

164	4046682
164	4058121

165	4058587
165	4070046

166	4070452
166	4081905

167	4082262
167	4093704

168	4093787
168	4105225

169	4105681
169	4117124

170	4117459
170	4128889

171	4129047
171	4140470

172	4140911
172	4152345

173	4152900
173	4164295

174	4164437
174	4175887

175	4176417
175	4187926

176	4188278
176	4199717

177	4200179
177	4211691

178	4211868
178	4223294

179	4223715
179	4235167

180	4235539
180	4246980

181	4247115
181	4258603

182	4259285
182	4270684

183	4271238
183	4282746

184	4283236
184	4294773

185	4294955
185	4306493

186	4307050
186	4318463

187	4318927
187	4329322

188	4330391
188	4341854

189	4342220
189	4353640

190	4354930
190	4366409

191	4367425
191	4378888

192	4379001
192	4390432

193	4391425
193	4402897

194	4403987
194	4415488

195	4416685
195	4428110

196	4428205
196	4439650

197	4441012
197	4452476

198	4453502
198	4464958

199	4465069
199	4476532

200	4477708
200	4489161

201	4490316
201	4501761

202	4502831
202	4514281

203	4514461
203	4525895

204	4527157
204	4538578

205	4539859
205	4550236

206	4552583
206	4558356

207	4558501
207	4569819

208	4576446
208	4587882

209	4589005
209	4600425

210	4602837
210	4614262

211	4614419
211	4625735

212	4626967
212	4638377

213	4639633
213	4651036

214	4652164
214	4663581

215	4663628
215	4675027

216	4676108
216	4687528

217	4688654
217	4700067

218	4701191
218	4712609

219	4712730
219	4724132

220	4725099
220	4736509

221	4737644
221	4749059

222	4750114
222	4761527

223	4761604
223	4773014

224	4774024
224	4785448

225	4786643
225	4798070

226	4798168
226	4809596

227	4810774
227	4822186

228	4823286
228	4834722

229	4835790
229	4847195

230	4847292
230	4857673

231	4859952
231	4871375

232	4872409
232	4883841

233	4884912
233	4896337

234	4896411
234	4907830

235	4908873
235	4920293

236	4920599
236	4932004

237	4932313
237	4943707

238	4944600
238	4956024

239	4956340
239	4967741

240	4968034
240	4979461

241	4979514
241	4990936

242	4991586
242	5003013

243	5003317
243	5014735

244	5015134
244	5026549

245	5026670
245	5038087

246	5038440
246	5049885

247	5050411
247	5061837

248	5061908
248	5073312

249	5073757
249	5085177

250	5085596
250	5097025

251	5097084
251	5108491

252	5108831
252	5120242

253	5120534
253	5131942

254	5132240
254	5143646

255	5143701
255	5155115

256	5155408
256	5166857

257	5167170
257	5178632

258	5178718
258	5190163

259	5190458
259	5201905

260	5202304
260	5213749

261	5213883
261	5225318

262	5225712
262	5237167

263	5237535
263	5248948

264	5249298
264	5260728

265	5260849
265	5272301

266	5272693
266	5284123

267	5284489
267	5295925

268	5296025
268	5307455

269	5307940
269	5318340

270	5319793
270	5331227

271	5331328
271	5342811

272	5343173
272	5354618

273	5355188
273	5366668

274	5367049
274	5378557

275	5378760
275	5390232

276	5390746
276	5402179

277	5402942
277	5414425

278	5414526
278	5426010

279	5426685
279	5438147

280	5438647
280	5450159

281	5450654
281	5462184

282	5462368
282	5473809

283	5474121
283	5484516

284	5485897
284	5497329

285	5497494
285	5508936

286	5509355
286	5519790

287	5521166
287	5532586

288	5532955
288	5544379

289	5544473
289	5550261

290	5550811
290	5561206

291	5568234
291	5579587

292	5580464
292	5591882

293	5592374
293	5603789

294	5604846
294	5616251

295	5616752
295	5628154

296	5628444
296	5639844

297	5640349
297	5651747

298	5652107
298	5663527

299	5663581
299	5675011

300	5675298
300	5686737

301	5687040
301	5698482

302	5698782
302	5710245

303	5710334
303	5721755

304	5722039
304	5733479

305	5733764
305	5745159

306	5745233
306	5756650

307	5756971
307	5768403

308	5768814
308	5780234

309	5780383
309	5791812

310	5792252
310	5803664

311	5804055
311	5815490

312	5815580
312	5827062

313	5827568
313	5838993

314	5839579
314	5851024

315	5851759
315	5863249

316	5863413
316	5874881

317	5875496
317	5886925

318	5887350
318	5898779

319	5899101
319	5910570

320	5910747
320	5922232

321	5922726
321	5934182

322	5934592
322	5946048

323	5946168
323	5957596

324	5957982
324	5969401

325	5969732
325	5981159

326	5981220
326	5992700

327	5993177
327	6004718

328	6005116
328	6016598

329	6017140
329	6028654

330	6028806
330	6040247

331	6040594
331	6052042

332	6052402
332	6063830

333	6063951
333	6075377

334	6075748
334	6087183

335	6087761
335	6099246

336	6099639
336	6111086

337	6111214
337	6122660

338	6123190
338	6134613

339	6135110
339	6146643

340	6146803
340	6158259

341	6158674
341	6170171

342	6170580
342	6182083

343	6182418
343	6193894

344	6194004
344	6204419

345	6205833
345	6216193

346	6217574
346	6229097

347	6229182
347	6240696

348	6241062
348	6252592

349	6252969
349	6264458

350	6264554
350	6276045

351	6276410
351	6287898

352	6288305
352	6299793

353	6300107
353	6311589

354	6311700
354	6323182

355	6323490
355	6334966

356	6335426
356	6346879

357	6346957
357	6358435

358	6358886
358	6370446

359	6370844
359	6382342

360	6382735
360	6394237

361	6394384
361	6405947

362	6406368
362	6417957

363	6418333
363	6429808

364	6429969
364	6441480

365	6441888
365	6453399

366	6453742
366	6465217

367	6465510
367	6477046

368	6477253
368	6488747

369	6489055
369	6500589

370	6501061
370	6512624

371	6512824
371	6524373

372	6524681
372	6536217

373	6536605
373	6548123

374	6548247
374	6559710

375	6560109
375	6570564

376	6572012
376	6582453

377	6583964
377	6595496

378	6595675
378	6607161

379	6607760
379	6619281

380	6619800
380	6631349

381	6631436
381	6642935

382	6643505
382	6655068

383	6655603
383	6667170

384	6667635
384	6679131

385	6679241
385	6690771

386	6691234
386	6702718

387	6703095
387	6714590

388	6714703
388	6726169

389	6726523
389	6738000

390	6738381
390	6749907

391	6750277
391	6761781

392	6761865
392	6773355

393	6773760
393	6785279

394	6785637
394	6797116

395	6797253
395	6808745

396	6809078
396	6820574

397	6820965
397	6832490

398	6832901
398	6844374

399	6844484
399	6855942

400	6856487
400	6867944

401	6868343
401	6879797

402	6879887
402	6891334

403	6891754
403	6903226

404	6903670
404	6915149

405	6915562
405	6927049

406	6927131
406	6938611

407	6938911
407	6950387

408	6950693
408	6962166

409	6962292
409	6973787

410	6974225
410	6985689

411	6986140
411	6997638

412	6997763
412	7009261

413	7009653
413	7020022

414	7021422
414	7031821

415	7033179
415	7044654

416	7044777
416	7055235

417	7056587
417	7068133

418	7068506
418	7079996

419	7080197
419	7091761

420	7092211
420	7103727

421	7104132
421	7115651

422	7115783
422	7126221

423	7127766
423	7138111

424	7139617
424	7150080

425	7151591
425	7163062

426	7163160
426	7174645

427	7175004
427	7186463

428	7186824
428	7198300

429	7198630
429	7210095

430	7210182
430	7221651

431	7222046
431	7233533

432	7233885
432	7245348

433	7246216
433	7257668

434	7258748
434	7270212

435	7270733
435	7282213

436	7282716
436	7294183

437	7294395
437	7305874

438	7306300
438	7317767

439	7318135
439	7329599

440	7329721
440	7341195

441	7341664
441	7353130

442	7353611
442	7365103

443	7365179
443	7376651

444	7377072
444	7388565

445	7388950
445	7400428

446	7400946
446	7412417

447	7412490
447	7423981

448	7424381
448	7435876

449	7436255
449	7447734

450	7447799
450	7459269

451	7459648
451	7471153

452	7471496
452	7482958

453	7483309
453	7494789

454	7494891
454	7506344

455	7506807
455	7518267

456	7518734
456	7530200

457	7530369
457	7541868

458	7542255
458	7553735

459	7554090
459	7565617

460	7565985
460	7577531

461	7577658
461	7589154

462	7589586
462	7601059

463	7601430
463	7612914

464	7612995
464	7624483

465	7624941
465	7636443

466	7637165
466	7648668

467	7649105
467	7660601

468	7660732
468	7672211

469	7672665
469	7684160

470	7684547
470	7696007

471	7696123
471	7707582

472	8038104
472	8049616

473	8049931
473	8061420

474	8061505
474	8072982

475	8073890
475	8085410

476	8085796
476	8097328

477	8097398
477	8108875

478	8109262
478	8120833

479	8121282
479	8132826

480	8133253
480	8144765

481	8144896
481	8156427

482	8156950
482	8168487

483	8169011
483	8180541

484	8180745
484	8192307

485	8192925
485	8204439

486	8204816
486	8215254

487	8216700
487	8227152

488	8228230
488	8239735

489	8240293
489	8251818

490	8252543
490	8258340

491	8258444
491	8264245

492	8264434
492	8270231

493	8350899
493	8356731

494	7707968
494	7719446

495	7719766
495	7731215

496	7731299
496	7742765

497	7743070
497	7754536

498	7754820
498	7766336

499	7766704
499	7778207

500	7778291
500	7789769

501	7790168
501	7801652

502	7801961
502	7813440

503	7813495
503	7824982

504	7825298
504	7836815

505	7837124
505	7848616

506	7848941
506	7860425

507	7860579
507	7872117

508	7872668
508	7884169

509	7884576
509	7896090

510	7896261
510	7907773

511	7908394
511	7919949

512	7920491
512	7931977

513	7932043
513	7943543

514	7944036
514	7955514

515	7955875
515	7967378

516	7967761
516	7979268

517	7979354
517	7990821

518	7991142
518	8002614

519	8002938
519	8014451

520	8014523
520	8025980

521	8026298
521	8037763

