#Index: 0, Type: Copy
153	1211612

154	1212824
154	1213042

155	1214006
155	1214213

156	1214857
156	1215073

157	1215716
157	1215953

158	1216684
158	1216945

159	1217837
159	1218063

160	1219115
160	1219358

161	1220233
161	1220450

162	1221243
162	1221457

163	1222735
163	1222992

164	1224338
164	1224605

165	1225758
165	1225995

166	1226864
166	1227080

167	1227760
167	1228011

168	1228585
168	1228814

169	1229468
169	1229684

170	1230479
170	1230693

171	1231356
171	1231569

172	1232299
172	1232517

173	1233110
173	1233315

174	1233971
174	1234222

175	1235126
175	1235392

176	1236044
176	1236248

177	1236801
177	1237015

178	1237547
178	1237763

179	1238316
179	1238520

180	1239255
180	1239497

181	1240383
181	1240602

182	1241489
182	1241708

183	1242421
183	1242640

184	1243326
184	1243567

185	1244204
185	1244429

186	1245114
186	1245328

187	1245875
187	1246103

188	1246658
188	1246863

189	1247504
189	1247717

190	1248275
190	1248479

191	1249036
191	1249242

192	1249753
192	1249989

193	1250986
193	1251193

194	1251882
194	1252088

195	1252727
195	1252930

196	1253478
196	1253682

197	1254246
197	1254448

198	1254991
198	1255194

199	1255931
199	1256184

200	1257119
200	1257386

201	1258214
201	1258429

202	1259181
202	1259387

203	1260102
203	1260320

204	1261148
204	1261354

205	1261922
205	1262151

206	1262690
206	1262917

207	1263461
207	1263665

208	1264255
208	1264469

209	1265054
209	1265278

210	1265795
210	1266036

211	1267390
211	1267652

212	1268457
212	1268663

213	1269292
213	1269494

214	1270097
214	1270300

215	1270876
215	1271079

216	1271644
216	1271848

217	1272581
217	1272842

218	1273572
218	1273789

219	1274596
219	1274810

220	1275622
220	1275859

221	1276463
221	1276686

222	1277317
222	1277542

223	1278103
223	1278314

224	1278895
224	1279112

225	1279665
225	1279870

226	1280398
226	1280622

227	1281281
227	1281531

228	1282449
228	1282663

229	1283272
229	1283507

230	1284115
230	1284344

231	1284983
231	1285232

232	1285889
232	1286120

233	1286664
233	1286888

234	1287546
234	1287758

235	1288310
235	1288514

236	1289344
236	1289597

237	1290330
237	1290586

238	1291385
238	1291600

239	1292508
239	1292724

240	1293341
240	1293544

241	1294144
241	1294348

242	1294891
242	1295097

243	1295615
243	1295820

244	1296665
244	1296898

245	1297898
245	1298140

246	1298935
246	1299141

247	1299778
247	1299982

248	1300542
248	1300746

249	1301267
249	1301471

250	1302030
250	1302232

251	1303022
251	1303258

252	1303826
252	1304073

253	1304608
253	1304831

254	1305401
254	1305621

255	1306445
255	1306658

256	1307340
256	1307544

257	1308226
257	1308465

258	1309146
258	1309351

259	1309850
259	1310076

260	1310628
260	1310852

261	1311421
261	1311643

262	1312402
262	1312671

263	1313467
263	1313709

264	1314524
264	1314734

265	1315404
265	1315607

266	1316227
266	1316430

267	1317071
267	1317274

268	1317902
268	1318108

269	1318730
269	1318936

270	1319503
270	1319706

271	1320318
271	1320523

272	1321193
272	1321409

273	1321921
273	1322139

274	1323158
274	1323397

275	1324270
275	1324514

276	1325299
276	1325513

277	1326274
277	1326516

278	1327221
278	1327447

279	1328258
279	1328493

280	1329422
280	1329672

281	1330376
281	1330578

282	1331148
282	1331352

283	1331895
283	1332103

284	1332674
284	1332876

285	1333429
285	1333634

286	1334169
286	1334373

287	1334905
287	1335108

288	1335676
288	1335919

289	1336483
289	1336706

290	1337272
290	1337494

291	1338063
291	1338288

292	1338806
292	1339071

293	1339820
293	1340079

294	1340835
294	1341053

295	1341830
295	1342103

296	1342832
296	1343055

297	1343651
297	1343854

298	1344403
298	1344606

299	1345211
299	1345415

300	1346005
300	1346249

301	1346916
301	1347129

302	1347709
302	1347958

303	1348992
303	1349205

304	1350064
304	1350281

305	1351205
305	1351410

306	1352012
306	1352225

307	1352757
307	1352984

308	1353519
308	1353742

309	1354318
309	1354542

310	1355103
310	1355326

311	1356232
311	1356466

312	1357300
312	1357520

313	1358400
313	1358613

314	1359611
314	1359824

315	1360936
315	1361164

316	1362022
316	1362236

317	1362865
317	1363090

318	1363619
318	1363841

319	1364474
319	1364688

320	1365281
320	1365493

321	1366099
321	1366312

322	1366865
322	1367097

323	1367671
323	1367884

324	1368480
324	1368703

325	1369287
325	1369492

326	1370034
326	1370248

327	1370763
327	1370967

328	1371520
328	1371725

329	1372439
329	1372703

330	1373459
330	1373684

331	1374448
331	1374652

332	1375282
332	1375484

333	1376132
333	1376424

334	1377430
334	1377633

335	1378289
335	1378503

336	1379081
336	1379285

337	1379801
337	1380025

338	1380570
338	1380774

339	1381331
339	1381535

340	1382137
340	1382361

341	1382879
341	1383120

342	1383669
342	1383893

343	1384444
343	1384668

344	1385243
344	1385467

345	1386002
345	1386226

346	1386749
346	1386975

347	1387578
347	1387802

348	1388322
348	1388528

349	1389214
349	1389452

350	1390209
350	1390427

351	1391229
351	1391513

352	1392684
352	1392901

353	1393557
353	1393770

354	1394455
354	1394667

355	1395271
355	1395483

356	1396068
356	1396280

357	1396834
357	1397066

358	1397702
358	1397938

359	1398509
359	1398713

360	1399221
360	1399426

361	1400029
361	1400241

362	1400741
362	1400946

363	1401507
363	1401711

364	1402297
364	1402522

365	1403036
365	1403241

366	1403758
366	1403982

367	1404511
367	1404716

368	1405238
368	1405441

369	1406260
369	1406517

370	1407575
370	1407907

371	1409265
371	1409573

372	1410699
372	1410905

373	1411912
373	1412127

374	1412874
374	1413087

375	1413772
375	1414008

376	1414621
376	1414834

377	1415454
377	1415679

378	1416256
378	1416481

379	1417102
379	1417314

380	1417872
380	1418090

381	1418623
381	1418827

382	1419377
382	1419581

383	1420139
383	1420343

384	1420866
384	1421070

385	1421596
385	1421801

386	1422577
386	1422852

387	1424137
387	1424375

388	1425232
388	1425470

389	1426305
389	1426551

390	1427347
390	1427560

391	1428379
391	1428633

392	1429530
392	1429734

393	1430645
393	1430880

394	1431647
394	1431866

395	1432564
395	1432782

396	1433447
396	1433652

397	1434281
397	1434494

398	1435060
398	1435264

399	1435820
399	1436032

400	1436540
400	1436745

401	1437303
401	1437507

402	1438132
402	1438418

403	1439707
403	1439932

404	1440922
404	1441148

405	1441920
405	1442124

406	1442856
406	1443061

407	1443620
407	1443824

408	1444391
408	1444596

409	1445135
409	1445340

410	1445885
410	1446089

411	1446630
411	1446854

412	1447390
412	1447594

413	1448143
413	1448347

414	1448909
414	1449114

415	1449630
415	1449854

416	1450387
416	1450592

417	1451149
417	1451354

418	1451908
418	1452112

419	1452627
419	1452853

420	1453371
420	1453576

421	1454350
421	1454627

422	1455315
422	1455520

423	1456347
423	1456763

424	1457218
424	1457421

425	1458065
425	1458278

426	1458864
426	1459085

427	1459626
427	1459866

428	1460415
428	1460638

429	1461201
429	1461422

430	1461984
430	1462206

431	1462771
431	1462993

432	1463529
432	1463743

433	1464280
433	1464484

434	1465034
434	1465238

435	1465784
435	1465989

436	1466510
436	1466727

437	1467287
437	1467491

438	1468040
438	1468244

439	1468806
439	1469009

440	1469527
440	1469751

441	1470283
441	1470487

442	1471056
442	1471260

443	1471804
443	1472008

444	1472768
444	1473016

445	1473764
445	1473967

446	1474584
446	1474812

447	1475361
447	1475566

448	1476204
448	1476436

449	1477119
449	1477353

450	1478020
450	1478232

451	1478787
451	1478991

452	1479518
452	1479731

453	1480292
453	1480495

454	1481065
454	1481268

455	1481827
455	1482031

456	1482577
456	1482805

457	1483321
457	1483525

458	1484186
458	1484401

459	1484953
459	1485157

460	1485721
460	1485924

461	1486464
461	1486668

462	1487286
462	1487489

463	1488031
463	1488254

464	1488862
464	1489100

465	1489899
465	1490105

466	1490656
466	1490881

467	1491422
467	1491645

468	1492225
468	1492428

469	1492992
469	1493193

470	1493773
470	1493977

471	1494500
471	1494722

472	1495259
472	1495463

473	1496034
473	1496254

474	1496840
474	1497061

475	1497596
475	1497817

476	1498365
476	1498569

477	1499106
477	1499310

478	1500043
478	1500312

479	1501192
479	1501395

480	1501994
480	1502214

481	1502801
481	1503022

482	1503558
482	1503800

483	1504355
483	1504577

484	1505136
484	1505357

485	1506053
485	1506288

486	1506936
486	1507149

487	1507736
487	1507937

488	1508464
488	1508686

489	1509227
489	1509432

490	1510035
490	1510258

491	1510829
491	1511052

492	1511630
492	1511863

493	1512449
493	1512671

494	1513192
494	1513397

495	1513963
495	1514186

496	1514801
496	1515015

497	1515515
497	1515753

498	1517026
498	1517261

499	1518002
499	1518206

500	1518862
500	1519074

501	1519702
501	1519916

502	1520514
502	1520771

503	1521378
503	1521602

504	1522126
504	1522353

505	1523065
505	1523279

506	1524017
506	1524251

507	1524986
507	1525191

508	1526382
508	1526603

509	1528013
509	1528220

510	1529382
510	1529616

511	1530451
511	1530709

512	1532109
512	1532363

513	1533301
513	1533505

514	1534398
514	1534631

515	1535173
515	1535396

516	1536007
516	1536248

517	1536969
517	1537172

518	1537869
518	1538082

519	1538671
519	1538874

520	1539849
520	1540076

521	1540712
521	1540915

522	1541479
522	1541687

523	1542393
523	1542597

524	1543171
524	1543374

525	1543990
525	1544212

526	1544903
526	1545105

527	1545750
527	1545964

528	1546638
528	1546861

529	1547422
529	1547665

530	1548235
530	1548438

531	1549015
531	1549218

532	1549858
532	1550081

533	1550683
533	1550904

534	1551445
534	1551672

535	1553637
535	1553846

536	1554664
536	1554868

537	1555538
537	1555755

538	1556628
538	1556836

539	1557475
539	1557679

540	1558259
540	1558465

541	1559282
541	1559520

542	1560113
542	1560355

543	1561167
543	1561388

544	1562076
544	1562297

545	1563037
545	1563250

546	1563887
546	1564110

547	1564767
547	1564989

548	1565582
548	1565805

549	1566376
549	1566614

550	1567236
550	1567480

551	1568067
551	1568270

552	1568857
552	1569060

553	1569667
553	1569870

554	1570475
554	1570678

555	1571224
555	1571428

556	1572095
556	1572302

557	1572923
557	1573130

558	1573819
558	1574045

559	1574728
559	1574931

560	1575514
560	1575749

561	1576434
561	1576658

562	1577293
562	1577519

563	1578584
563	1578798

564	1579387
564	1579609

565	1580196
565	1580400

566	1580955
566	1581158

567	1581748
567	1581951

568	1582538
568	1582742

569	1583287
569	1583513

570	1584077
570	1584280

571	1584830
571	1585034

572	1585697
572	1585931

573	1586465
573	1586678

574	1587226
574	1587449

575	1588016
575	1588218

576	1588811
576	1589037

577	1589795
577	1590033

578	1590652
578	1590856

579	1591492
579	1591694

580	1592242
580	1592465

581	1593024
581	1593227

582	1593907
582	1594139

583	1594668
583	1594871

584	1595496
584	1595699

585	1596289
585	1596495

586	1597158
586	1597386

587	1597964
587	1598168

588	1598759
588	1598962

589	1599585
589	1599820

590	1600480
590	1600692

591	1601266
591	1601494

592	1602088
592	1602341

593	1603058
593	1603269

594	1603905
594	1604117

595	1604719
595	1604933

596	1605621
596	1605852

597	1606587
597	1606790

598	1607441
598	1607652

599	1608261
599	1608463

600	1609009
600	1609212

601	1610114
601	1610329

602	1611157
602	1611421

603	1612243
603	1612492

604	1613573
604	1613795

605	1614905
605	1615121

606	1615805
606	1616018

607	1616740
607	1616954

608	1617930
608	1618147

609	1619041
609	1619257

610	1620079
610	1620304

611	1621121
611	1621345

612	1621979
612	1622185

613	1623122
613	1623341

614	1624075
614	1624283

615	1625654
615	1625926

616	1626917
616	1627139

617	1628143
617	1628397

618	1629597
618	1629808

619	1630963
619	1631190

620	1632240
620	1632475

621	1633567
621	1633784

622	1634646
622	1634862

623	1635561
623	1635779

624	1636406
624	1636618

625	1637343
625	1637558

626	1638258
626	1638481

627	1639292
627	1639543

628	1640335
628	1640597

629	1641541
629	1641754

630	1642493
630	1642719

631	1643649
631	1643947

632	1644977
632	1645181

633	1645901
633	1646105

634	1646704
634	1646907

635	1647483
635	1647687

636	1648287
636	1648491

637	1649069
637	1649276

638	1649946
638	1650183

639	1650885
639	1651101

640	1651771
640	1651985

641	1652691
641	1652905

642	1653517
642	1653732

643	1654411
643	1654629

644	1655350
644	1655587

645	1656435
645	1656753

646	1658094
646	1658392

647	1659786
647	1660005

648	1660878
648	1661097

649	1661915
649	1662136

650	1662832
650	1663057

651	1663796
651	1664007

652	1664614
652	1664818

653	1665409
653	1665615

654	1666123
654	1666326

655	1666859
655	1667062

656	1667675
656	1667879

657	1668435
657	1668638

658	1669211
658	1669424

659	1669964
659	1670167

660	1670742
660	1670946

661	1671537
661	1671742

662	1672496
662	1672753

663	1674033
663	1674245

664	1674959
664	1675162

665	1675799
665	1676002

666	1676597
666	1676800

667	1677364
667	1677567

668	1678148
668	1678351

669	1678916
669	1679119

670	1679714
670	1679917

671	1680498
671	1680711

672	1681259
672	1681494

673	1682118
673	1682341

674	1682941
674	1683164

675	1683868
675	1684090

676	1684775
676	1684979

677	1685559
677	1685772

678	1686326
678	1686554

679	1687131
679	1687335

680	1687999
680	1688243

681	1689149
681	1689363

682	1690027
682	1690242

683	1690984
683	1691223

684	1691822
684	1692037

685	1692752
685	1692954

686	1693603
686	1693806

687	1694342
687	1694564

688	1695183
688	1695385

689	1695983
689	1696186

690	1696773
690	1696978

691	1697559
691	1697764

692	1698303
692	1698505

693	1699053
693	1699258

694	1699839
694	1700042

695	1700622
695	1700826

696	1701374
696	1701595

697	1702147
697	1702352

698	1702946
698	1703151

699	1703899
699	1704133

700	1704977
700	1705189

701	1705937
701	1706158

702	1706926
702	1707129

703	1707798
703	1707999

704	1708588
704	1708790

705	1709345
705	1709568

706	1710186
706	1710391

707	1710997
707	1711201

708	1711726
708	1711929

709	1712797
709	1713009

710	1713701
710	1713912

711	1714554
711	1714768

712	1715330
712	1715562

713	1716188
713	1716410

714	1717012
714	1717226

715	1717855
715	1718067

716	1718714
716	1718925

717	1719568
717	1719772

718	1720306
718	1720528

719	1721107
719	1721311

720	1721848
720	1722051

721	1722889
721	1723127

722	1724179
722	1724431

723	1725279
723	1725503

724	1726099
724	1726303

725	1726924
725	1727128

726	1727681
726	1727885

727	1728490
727	1728695

728	1729233
728	1729457

729	1730017
729	1730221

730	1730777
730	1730981

731	1731554
731	1731758

732	1732284
732	1732505

733	1733068
733	1733273

734	1734141
734	1734452

735	1735221
735	1735424

736	1736008
736	1736220

737	1736836
737	1737040

738	1737632
738	1737836

739	1738428
739	1738630

740	1739381
740	1739618

741	1740346
741	1740559

742	1741237
742	1741460

743	1742066
743	1742270

744	1742871
744	1743074

745	1743701
745	1743905

746	1744504
746	1744708

747	1745268
747	1745493

748	1746050
748	1746254

749	1746837
749	1747040

750	1747621
750	1747825

751	1748496
751	1748720

752	1749299
752	1749575

753	1750559
753	1750819

754	1751591
754	1751804

755	1752397
755	1752610

756	1753203
756	1753435

757	1754061
757	1754282

758	1754911
758	1755123

759	1755878
759	1756156

760	1756945
760	1757158

761	1757832
761	1758043

762	1758784
762	1758995

763	1759681
763	1759891

764	1760574
764	1760785

765	1761402
765	1761616

766	1762232
766	1762445

767	1763103
767	1763334

768	1763922
768	1764127

769	1764705
769	1764909

770	1765716
770	1765939

771	1767349
771	1767561

772	1768177
772	1768389

773	1768973
773	1769176

774	1769774
774	1769977

775	1770586
775	1770807

776	1771401
776	1771604

777	1772210
777	1772430

778	1773230
778	1773444

779	1774051
779	1774274

780	1774832
780	1775034

781	1775681
781	1775884

782	1776470
782	1776673

783	1777313
783	1777517

784	1778072
784	1778297

785	1778858
785	1779062

786	1779591
786	1779795

787	1780500
787	1780751

788	1781596
788	1781800

789	1782393
789	1782597

790	1783170
790	1783393

791	1783975
791	1784180

792	1784754
792	1784959

793	1785498
793	1785701

794	1786303
794	1786508

795	1787041
795	1787244

796	1787842
796	1788046

797	1788632
797	1788837

798	1789532
798	1789763

799	1790474
799	1790677

800	1791314
800	1791516

801	1792043
801	1792267

802	1792919
802	1793122

803	1793760
803	1793971

804	1794628
804	1794839

805	1795429
805	1795634

806	1796188
806	1796400

807	1797005
807	1797226

808	1797809
808	1798013

809	1798686
809	1798897

810	1799823
810	1800027

811	1800608
811	1800820

812	1801467
812	1801679

813	1802365
813	1802596

814	1803371
814	1803586

815	1804613
815	1804821

816	1805445
816	1805653

817	1806375
817	1806583

818	1807240
818	1807444

819	1808031
819	1808234

820	1808819
820	1809023

821	1809719
821	1809950

822	1810680
822	1810901

823	1811544
823	1811767

824	1812404
824	1812607

825	1813162
825	1813401

826	1814277
826	1814573

827	1815911
827	1816147

828	1817230
828	1817442

829	1818254
829	1818459

830	1819039
830	1819262

831	1819834
831	1820038

832	1820680
832	1820884

833	1821455
833	1821660

834	1822258
834	1822511

835	1823421
835	1823640

836	1824326
836	1824531

837	1825248
837	1825452

838	1826351
838	1826554

839	1827189
839	1827402

840	1827977
840	1828212

841	1829477
841	1829741

842	1830833
842	1831043

843	1832282
843	1832487

844	1833684
844	1833901

845	1834787
845	1835002

846	1835981
846	1836215

847	1837132
847	1837345

848	1838193
848	1838406

849	1839280
849	1839570

850	1840878
850	1841103

851	1841976
851	1842209

852	1842919
852	1843145

853	1844048
853	1844327

854	1845851
854	1846101

855	1847287
855	1847491

856	1848429
856	1848663

857	1849568
857	1849802

858	1850707
858	1850969

859	1851983
859	1852197

860	1853112
860	1853316

861	1854192
861	1854406

862	1855232
862	1855436

863	1856636
863	1856841

864	1857763
864	1857979

865	1858795
865	1859015

866	1860557
866	1860817

867	1861865
867	1862096

868	1863230
868	1863437

869	1864344
869	1864548

870	1865460
870	1865665

871	1866590
871	1866795

872	1867733
872	1867940

873	1868845
873	1869072

874	1870003
874	1870208

875	1871249
875	1871453

876	1872555
876	1872778

877	1873849
877	1874056

878	1875207
878	1875422

879	1876966
879	1877189

880	1878369
880	1878585

881	1879743
881	1879970

882	1881094
882	1881344

883	1882428
883	1882631

884	1883746
884	1883951

885	1885107
885	1885312

886	1886909
886	1887138

887	1888374
887	1888580

888	1890387
888	1890594

889	1892651
889	1892856

890	1894240
890	1894447

891	1896138
891	1896343

892	1897729
892	1897955

893	1899705
893	1899910

894	1901672
894	1901877

895	1903596
895	1903801

896	1905592
896	1905838

897	1908842
897	1909064

898	1910825
898	1911043

899	1912753
899	1912982

900	1915256
900	1915473

901	1917636
901	1917845

902	1919963
902	1920170

903	1922508
903	1922745

904	1925444
904	1925658

905	1928092
905	1928307

906	1930970
906	1931185

907	1933545
907	1933751

908	1936563
908	1936766

909	1939688
909	1939897

910	1943531
910	1943737

911	1946936
911	1947141

912	1950109
912	1950314

913	1953665
913	1953869

914	1957746
914	1957960

915	1961316
915	1961522

916	1964807
916	1965012

917	1968313
917	1968517

918	1971750
918	1971956

919	1976065
919	1976308

920	1979418
920	1979625

921	1982667
921	1982870

922	1986575
922	1986781

923	1989635
923	1989852

924	1993748
924	1993963

925	1997269
925	1997473

926	2000852
926	2001058

927	2004379
927	2004594

928	2008827
928	2009030

929	2012366
929	2012571

930	2015716
930	2015921

931	2019655
931	2019880

932	2023420
932	2023652

933	2027406
933	2027610

934	2030910
934	2031135

935	2034722
935	2034968

936	2038567
936	2038772

937	2042893
937	2043098

938	2046565
938	2046770

939	2050201
939	2050406

940	2053972
940	2054181

941	2058409
941	2058663

942	2061886
942	2062100

943	2065864
943	2066078

944	2069285
944	2069490

945	2073170
945	2073434

946	2077485
946	2077689

947	2081274
947	2081488

948	2084903
948	2085108

949	2088465
949	2088669

950	2093018
950	2093237

951	2096622
951	2096858

952	2100493
952	2100698

953	2104047
953	2104272

954	2108679
954	2108885

955	2112302
955	2112506

956	2116135
956	2116359

957	2119730
957	2119936

958	2124467
958	2124701

959	2128374
959	2128578

960	2132057
960	2132274

961	2135788
961	2135991

962	2139856
962	2140081

963	2144146
963	2144351

964	2147885
964	2148120

965	2151638
965	2151844

966	2155792
966	2156045

967	2160295
967	2160501

968	2164128
968	2164334

969	2168003
969	2168217

970	2171712
970	2171915

971	2176374
971	2176580

972	2180152
972	2180355

973	2183923
973	2184149

974	2187918
974	2188147

975	2193218
975	2193421

976	2196813
976	2197018

977	2200773
977	2200979

978	2204734
978	2204948

979	2209367
979	2209571

980	2213217
980	2213422

981	2217193
981	2217397

982	2220959
982	2221253

983	2226168
983	2226372

984	2230043
984	2230246

985	2233887
985	2234090

986	2238710
986	2238930

987	2242780
987	2242997

988	2246799
988	2247025

989	2251747
989	2251953

990	2255373
990	2255606

991	2260683
991	2260887

992	2264369
992	2264572

993	2269669
993	2269872

994	2273714
994	2273930

995	2278788
995	2279015

996	2283710
996	2283941

997	2287580
997	2287802

998	2292902
998	2293104

999	2297989
999	2298193

1000	2304016
1000	2304223

1001	2308239
1001	2308473

1002	2312743
1002	2312957

1003	2317664
1003	2317869

1004	2322579
1004	2322839

1005	2328669
1005	2328896

1006	2333185
1006	2333388

1007	2338201
1007	2338405

1008	2343848
1008	2344052

1009	2348669
1009	2348873

1010	2353427
1010	2353641

1011	2359459
1011	2359674

1012	2364821
1012	2365095

1013	2370019
1013	2370251

1014	2375243
1014	2375458

1015	2380202
1015	2380409

1016	2385220
1016	2385434

1017	2390510
1017	2390747

1018	2396062
1018	2396265

1019	2401518
1019	2401787

1020	2406500
1020	2406782

1021	2411998
1021	2412203

1022	2416671
1022	2416876

1023	2421342
1023	2421549

1024	2426839
1024	2427042

1025	2431577
1025	2431790

1026	2437036
1026	2437380

1027	2443188
1027	2443391

1028	2448350
1028	2448565

1029	2453072
1029	2453276

1030	2458638
1030	2458842

1031	2463373
1031	2463592

1032	2468349
1032	2468552

1033	2473561
1033	2473817

1034	2479845
1034	2480049

1035	2484957
1035	2485174

1036	2491331
1036	2491549

1037	2495819
1037	2496023

1038	2500519
1038	2500724

1039	2505357
1039	2505572

1040	2511174
1040	2511377

1041	2516006
1041	2516209

1042	2520867
1042	2521081

1043	2526580
1043	2526806

1044	2531317
1044	2531522

1045	2536843
1045	2537074

1046	2542915
1046	2543119

1047	2547305
1047	2547539

1048	2551311
1048	2551516

1049	2556716
1049	2556922

1050	2562075
1050	2562291

1051	2566355
1051	2566561

1052	2571092
1052	2571295

1053	2576780
1053	2576983

1054	2581322
1054	2581546

1055	2586105
1055	2586307

1056	2591505
1056	2591709

1057	2596201
1057	2596405

1058	2600845
1058	2601048

1059	2605482
1059	2605698

1060	2611250
1060	2611475

1061	2615669
1061	2615871

1062	2620211
1062	2620415

1063	2629848
1063	2630056

1064	2637793
1064	2637996

1065	2643476
1065	2643698

1066	2647033
1066	2647241

1067	2650294
1067	2650500

1068	2653385
1068	2653588

1069	2659272
1069	2659480

1070	2662638
1070	2662839

1071	2665989
1071	2666194

1072	2669231
1072	2669435

1073	2673400
1073	2673794

1074	2680158
1074	2680371

1075	2683856
1075	2684059

1076	2691064
