#Index: 4, Name: Present
240	1295030
240	1295147

241	1295765
241	1295881

242	1296841
242	1297171

243	1298112
243	1298296

244	1299123
244	1299267

245	1299934
245	1300066

246	1300702
246	1300823

247	1301471
247	1301587

248	1302228
248	1302344

249	1303229
249	1303358

250	1304039
250	1304175

251	1304812
251	1304939

252	1305605
252	1305808

253	1306619
253	1306770

254	1307496
254	1307635

255	1308414
255	1308560

256	1309290
256	1309410

257	1310082
257	1310197

258	1310825
258	1310954

259	1311641
259	1311754

260	1312579
260	1312832

261	1313694
261	1313895

262	1314726
262	1314883

263	1315615
263	1315746

264	1316447
264	1316571

265	1317295
265	1317420

266	1318119
266	1318242

267	1318894
267	1319023

268	1319704
268	1319826

269	1320488
269	1320608

270	1321289
270	1321409

271	1322121
271	1322300

272	1323305
272	1323523

273	1324524
273	1324726

274	1325490
274	1325627

275	1326476
275	1326613

276	1327422
276	1327590

277	1328462
277	1328742

278	1329705
278	1329895

279	1330574
279	1330697

280	1331338
280	1331458

281	1332117
281	1332236

282	1332868
282	1332991

283	1333615
283	1333731

284	1334353
284	1334471

285	1335126
285	1335242

286	1335900
286	1336043

287	1336698
287	1336810

288	1337488
288	1337602

289	1338266
289	1338378

290	1339037
290	1339206

291	1340017
291	1340220

292	1341015
292	1341185

293	1341981
293	1342206

294	1342973
294	1343105

295	1343762
295	1343877

296	1344541
296	1344656

297	1345348
297	1345464

298	1346199
298	1346364

299	1347078
299	1347209

300	1347867
300	1348064

301	1349141
301	1349379

302	1350227
302	1350431

303	1351379
303	1351513

304	1352186
304	1352303

305	1352955
305	1353087

306	1353745
306	1353858

307	1354528
307	1354642

308	1355323
308	1355437

309	1356392
309	1356599

310	1357471
310	1357663

311	1358640
311	1358807

312	1359866
312	1360008

313	1361171
313	1361377

314	1362218
314	1362373

315	1363031
315	1363184

316	1363847
316	1363988

317	1364657
317	1364801

318	1365478
318	1365621

319	1366288
319	1366428

320	1367094
320	1367237

321	1367866
321	1368008

322	1368693
322	1368834

323	1369468
323	1369580

324	1370224
324	1370336

325	1370944
325	1371098

326	1371695
326	1371810

327	1372673
327	1372812

328	1373635
328	1373783

329	1374632
329	1374763

330	1375459
330	1375587

331	1376409
331	1376760

332	1377633
332	1377772

333	1378480
333	1378601

334	1379256
334	1379371

335	1380026
335	1380145

336	1380760
336	1380877

337	1381523
337	1381638

338	1382329
338	1382453

339	1383113
339	1383244

340	1383859
340	1384010

341	1384675
341	1384788

342	1385459
342	1385572

343	1386197
343	1386326

344	1386956
344	1387100

345	1387739
345	1387852

346	1388452
346	1388568

347	1389322
347	1389475

348	1390331
348	1390475

349	1391426
349	1391742

350	1392801
350	1392973

351	1393681
351	1393803

352	1394590
352	1394704

353	1395425
353	1395540

354	1396214
354	1396326

355	1397067
355	1397198

356	1397894
356	1398040

357	1398649
357	1398763

358	1399380
358	1399497

359	1400173
359	1400284

360	1400887
360	1401026

361	1401669
361	1401790

362	1402466
362	1402580

363	1403181
363	1403298

364	1403909
364	1404061

365	1404665
365	1404780

366	1405386
366	1405502

367	1406476
367	1406632

368	1407918
368	1408196

369	1409571
369	1409865

370	1410889
370	1411102

371	1412112
371	1412259

372	1413045
372	1413197

373	1413959
373	1414090

374	1414774
374	1414925

375	1415632
375	1415752

376	1416459
376	1416573

377	1417267
377	1417381

378	1418042
378	1418160

379	1418772
379	1418918

380	1419543
380	1419660

381	1420298
381	1420412

382	1421029
382	1421149

383	1421748
383	1421865

384	1422672
384	1422970

385	1424382
385	1424589

386	1425444
386	1425611

387	1426456
387	1426638

388	1427557
388	1427727

389	1428557
389	1428771

390	1429804
390	1430030

391	1430790
391	1430976

392	1431751
392	1431943

393	1432689
393	1432831

394	1433562
394	1433689

395	1434400
395	1434516

396	1435179
396	1435292

397	1435951
397	1436063

398	1436672
398	1436786

399	1437431
399	1437548

400	1438517
400	1438896

401	1439928
401	1440147

402	1441146
402	1441321

403	1442121
403	1442253

404	1443032
404	1443163

405	1443833
405	1443954

406	1444583
406	1444699

407	1445325
407	1445445

408	1446074
408	1446191

409	1446853
409	1446966

410	1447568
410	1447685

411	1448332
411	1448446

412	1449086
412	1449201

413	1449846
413	1449963

414	1450579
414	1450694

415	1451335
415	1451448

416	1452085
416	1452201

417	1452817
417	1452946

418	1453550
418	1453666

419	1454532
419	1454783

420	1455494
420	1455691

421	1456533
421	1456703

422	1457394
422	1457517

423	1458247
423	1458395

424	1459087
424	1459201

425	1459857
425	1459989

426	1460615
426	1460759

427	1461420
427	1461533

428	1462198
428	1462310

429	1462987
429	1463099

430	1463708
430	1463857

431	1464461
431	1464576

432	1465215
432	1465327

433	1465968
433	1466080

434	1466692
434	1466860

435	1467470
435	1467582

436	1468231
436	1468344

437	1468988
437	1469100

438	1469715
438	1469861

439	1470471
439	1470585

440	1471239
440	1471350

441	1471985
441	1472100

442	1472984
442	1473175

443	1473946
443	1474075

444	1474802
444	1474921

445	1475540
445	1475657

446	1476411
446	1476557

447	1477328
447	1477486

448	1478215
448	1478328

449	1478977
449	1479091

450	1479732
450	1479865

451	1480482
451	1480595

452	1481252
452	1481365

453	1482016
453	1482128

454	1482770
454	1482888

455	1483507
455	1483623

456	1484347
456	1484470

457	1485145
457	1485259

458	1485925
458	1486038

459	1486659
459	1486843

460	1487452
460	1487570

461	1488260
461	1488372

462	1489135
462	1489286

463	1490027
463	1490177

464	1490844
464	1490959

465	1491643
465	1491794

466	1492417
466	1492528

467	1493178
467	1493303

468	1493961
468	1494077

469	1494721
469	1494836

470	1495452
470	1495568

471	1496260
471	1496373

472	1497058
472	1497171

473	1497812
473	1497924

474	1498523
474	1498636

475	1499296
475	1499409

476	1500264
476	1500637

477	1501390
477	1501523

478	1502223
478	1502342

479	1503022
479	1503136

480	1503801
480	1503932

481	1504572
481	1504715

482	1505357
482	1505469

483	1506212
483	1506361

484	1507109
484	1507226

485	1507902
485	1508017

486	1508658
486	1508799

487	1509417
487	1509534

488	1510207
488	1510320

489	1510999
489	1511113

490	1511828
490	1511946

491	1512604
491	1512718

492	1513324
492	1513440

493	1514123
493	1514238

494	1514934
494	1515049

495	1515693
495	1516173

496	1517172
496	1517353

497	1518130
497	1518255

498	1519059
498	1519189

499	1519875
499	1520047

500	1520790
500	1520909

501	1521556
501	1521673

502	1522290
502	1522456

503	1523186
503	1523310

504	1524018
504	1524132

505	1525384
505	1525548

506	1526886
506	1527060

507	1528506
507	1528727

508	1529582
508	1529821

509	1530657
509	1531025

510	1532511
510	1532669

511	1533581
511	1533757

512	1534614
512	1534736

513	1535396
513	1535516

514	1536270
514	1536420

515	1537165
515	1537283

516	1537991
516	1538105

517	1538881
517	1539029

518	1540003
518	1540194

519	1540903
519	1541030

520	1541702
520	1541825

521	1542616
521	1542736

522	1543386
522	1543503

523	1544211
523	1544325

524	1545113
524	1545229

525	1545942
525	1546056

526	1546876
526	1546997

527	1547697
527	1547811

528	1548445
528	1548602

529	1549226
529	1549379

530	1550080
530	1550193

531	1550912
531	1551026

532	1551698
532	1551940

533	1553852
533	1554030

534	1554902
534	1555042

535	1555752
535	1555903

536	1556836
536	1556973

537	1557684
537	1557813

538	1558486
538	1558627

539	1559420
539	1559573

540	1560365
540	1560515

541	1561403
541	1561563

542	1562308
542	1562453

543	1563223
543	1563369

544	1564153
544	1564274

545	1565008
545	1565124

546	1565836
546	1565949

547	1566697
547	1566812

548	1567528
548	1567644

549	1568287
549	1568404

550	1569076
550	1569189

551	1569953
551	1570066

552	1570688
552	1570803

553	1571435
553	1571598

554	1572249
554	1572366

555	1573104
555	1573228

556	1573984
556	1574100

557	1574850
557	1574965

558	1575732
558	1575861

559	1576671
559	1576791

560	1577446
560	1577741

561	1578810
561	1578941

562	1579644
562	1579765

563	1580411
563	1580532

564	1581175
564	1581291

565	1581967
565	1582080

566	1582750
566	1582863

567	1583542
567	1583658

568	1584292
568	1584408

569	1585046
569	1585164

570	1585907
570	1586021

571	1586688
571	1586806

572	1587481
572	1587597

573	1588235
573	1588351

574	1589059
574	1589209

575	1589978
575	1590133

576	1590848
576	1590963

577	1591705
577	1591819

578	1592493
578	1592609

579	1593242
579	1593359

580	1594122
580	1594237

581	1594873
581	1595017

582	1595703
582	1595817

583	1596460
583	1596608

584	1597306
584	1597467

585	1598116
585	1598236

586	1598914
586	1599028

587	1599767
587	1599908

588	1600651
588	1600771

589	1601430
589	1601564

590	1602326
590	1602507

591	1603232
591	1603352

592	1604094
592	1604211

593	1604887
593	1605005

594	1605807
594	1605942

595	1606749
595	1606876

596	1607645
596	1607763

597	1608428
597	1608551

598	1609199
598	1609317

599	1610215
599	1610433

600	1611334
600	1611579

601	1612606
601	1612816

602	1613982
602	1614159

603	1615067
603	1615228

604	1616010
604	1616163

605	1616950
605	1617103

606	1618131
606	1618267

607	1619252
607	1619429

608	1620296
608	1620527

609	1621349
609	1621482

610	1622217
610	1622427

611	1623338
611	1623524

612	1624301
612	1624509

613	1625979
613	1626182

614	1627211
614	1627461

615	1628437
615	1628716

616	1629880
616	1630101

617	1631254
617	1631536

618	1632493
618	1632716

619	1633782
619	1633975

620	1634814
620	1634945

621	1635692
621	1635813

622	1636612
622	1636769

623	1637501
623	1637619

624	1638428
624	1638590

625	1639424
625	1639636

626	1640599
626	1640813

627	1641744
627	1641885

628	1642664
628	1642847

629	1643782
629	1644187

630	1645276
630	1645408

631	1646094
631	1646216

632	1646910
632	1647032

633	1647713
633	1647832

634	1648499
634	1648616

635	1649282
635	1649420

636	1650139
636	1650327

637	1651095
637	1651217

638	1651981
638	1652119

639	1652910
639	1653029

640	1653755
640	1653870

641	1654601
641	1654730

642	1655482
642	1655625

643	1656635
643	1657067

644	1658692
644	1658955

645	1660045
645	1660228

646	1661012
646	1661137

647	1662072
647	1662212

648	1662988
648	1663170

649	1663994
649	1664117

650	1664762
650	1664881

651	1665546
651	1665663

652	1666282
652	1666394

653	1667014
653	1667126

654	1667840
654	1667957

655	1668622
655	1668738

656	1669397
656	1669511

657	1670136
657	1670286

658	1670917
658	1671034

659	1671716
659	1671837

660	1672709
660	1673065

661	1674310
661	1674461

662	1675212
662	1675337

663	1676030
663	1676149

664	1676822
664	1676939

665	1677600
665	1677717

666	1678370
666	1678487

667	1679149
667	1679262

668	1679937
668	1680051

669	1680729
669	1680842

670	1681550
670	1681698

671	1682377
671	1682509

672	1683190
672	1683335

673	1684119
673	1684280

674	1684922
674	1685039

675	1685736
675	1685852

676	1686488
676	1686651

677	1687289
677	1687406

678	1688260
678	1688395

679	1689227
679	1689375

680	1690201
680	1690371

681	1691172
681	1691296

682	1692030
682	1692144

683	1692955
683	1693082

684	1693778
684	1693898

685	1694590
685	1694741

686	1695385
686	1695537

687	1696175
687	1696292

688	1696966
688	1697081

689	1697745
689	1697862

690	1698498
690	1698614

691	1699244
691	1699362

692	1700039
692	1700153

693	1700815
693	1700932

694	1701592
694	1701709

695	1702341
695	1702504

696	1703138
696	1703254

697	1704080
697	1704345

698	1705194
698	1705328

699	1706118
699	1706338

700	1707097
700	1707224

701	1707953
701	1708071

702	1708765
702	1708883

703	1709576
703	1709730

704	1710369
704	1710535

705	1711168
705	1711284

706	1711924
706	1712045

707	1712989
707	1713133

708	1713893
708	1714043

709	1714750
709	1714878

710	1715610
710	1715753

711	1716437
711	1716567

712	1717245
712	1717403

713	1718085
713	1718226

714	1718928
714	1719078

715	1719751
715	1719866

716	1720537
716	1720653

717	1721287
717	1721407

718	1722043
718	1722159

719	1723073
719	1723251

720	1724513
720	1724713

721	1725505
721	1725630

722	1726304
722	1726471

723	1727122
723	1727236

724	1727881
724	1727998

725	1728675
725	1728791

726	1729460
726	1729576

727	1730218
727	1730335

728	1730970
728	1731086

729	1731725
729	1731841

730	1732513
730	1732629

731	1733259
731	1733410

732	1734476
732	1734695

733	1735445
733	1735569

734	1736242
734	1736401

735	1737073
735	1737190

736	1737858
736	1737972

737	1738645
737	1738759

738	1739595
738	1739742

739	1740613
739	1740733

740	1741491
740	1741641

741	1742292
741	1742442

742	1743082
742	1743199

743	1743882
743	1744004

744	1744684
744	1744797

745	1745461
745	1745578

746	1746210
746	1746329

747	1747003
747	1747120

748	1747809
748	1747946

749	1748684
749	1748797

750	1749532
750	1749850

751	1750896
751	1751045

752	1751777
752	1751914

753	1752616
753	1752747

754	1753479
754	1753621

755	1754315
755	1754472

756	1755152
756	1755309

757	1756071
757	1756368

758	1757167
758	1757306

759	1758058
759	1758207

760	1758992
760	1759132

761	1759896
761	1760032

762	1760785
762	1760932

763	1761649
763	1761792

764	1762536
764	1762665

765	1763362
765	1763475

766	1764113
766	1764230

767	1764896
767	1765011

768	1765985
768	1766309

769	1767553
769	1767717

770	1768418
770	1768539

771	1769190
771	1769352

772	1770012
772	1770126

773	1770838
773	1770952

774	1771628
774	1771741

775	1772424
775	1772583

776	1773388
776	1773513

777	1774191
777	1774354

778	1775010
778	1775125

779	1775863
779	1775995

780	1776690
780	1776804

781	1777478
781	1777592

782	1778230
782	1778383

783	1779015
783	1779132

784	1779769
784	1779885

785	1780740
785	1780979

786	1781759
786	1781880

787	1782587
787	1782703

788	1783399
788	1783515

789	1784154
789	1784300

790	1784943
790	1785058

791	1785703
791	1785819

792	1786490
792	1786605

793	1787241
793	1787392

794	1788025
794	1788142

795	1788824
795	1788941

796	1789708
796	1789876

797	1790638
797	1790757

798	1791483
798	1791595

799	1792315
799	1792466

800	1793120
800	1793278

801	1793961
801	1794108

802	1794819
802	1794933

803	1795599
803	1795719

804	1796446
804	1796563

805	1797232
805	1797361

806	1797993
806	1798110

807	1798883
807	1799033

808	1799987
808	1800112

809	1800804
809	1800954

810	1801668
810	1801808

811	1802571
811	1802784

812	1803569
812	1803698

813	1804809
813	1804961

814	1805673
814	1805809

815	1806587
815	1806721

816	1807452
816	1807577

817	1808259
817	1808384

818	1809057
818	1809192

819	1810009
819	1810165

820	1810939
820	1811097

821	1811795
821	1811909

822	1812549
822	1812662

823	1813369
823	1813541

824	1814479
824	1815080

825	1816311
825	1816476

826	1817510
826	1817648

827	1818387
827	1818510

828	1819222
828	1819340

829	1820004
829	1820169

830	1820842
830	1820959

831	1821612
831	1821730

832	1822512
832	1822658

833	1823580
833	1823721

834	1824472
834	1824599

835	1825398
835	1825521

836	1826535
836	1826659

837	1827396
837	1827514

838	1828222
838	1828512

839	1829881
839	1830074

840	1831408
840	1831626

841	1832676
841	1832848

842	1833869
842	1834122

843	1835158
843	1835385

844	1836353
844	1836538

845	1837424
845	1837581

846	1838440
846	1838568

847	1839629
847	1840064

848	1841266
848	1841418

849	1842340
849	1842468

850	1843311
850	1843443

851	1844490
851	1844796

852	1846293
852	1846580

853	1847697
853	1847880

854	1848912
854	1849085

855	1850066
855	1850233

856	1851334
856	1851509

857	1852452
857	1852617

858	1853542
858	1853667

859	1854594
859	1854713

860	1855705
860	1856054

861	1857091
861	1857239

862	1858200
862	1858319

863	1859388
863	1859742

864	1861191
864	1861362

865	1862514
865	1862655

866	1863747
866	1863877

867	1864889
867	1865017

868	1866035
868	1866170

869	1867192
869	1867307

870	1868313
870	1868426

871	1869475
871	1869588

872	1870654
872	1870768

873	1871796
873	1871908

874	1873159
874	1873297

875	1874460
875	1874579

876	1875834
876	1876109

877	1877674
877	1877805

878	1879074
878	1879194

879	1880453
879	1880568

880	1881836
880	1881950

881	1883161
881	1883277

882	1884478
882	1884591

883	1885847
883	1886436

884	1887783
884	1887904

885	1889229
885	1889794

886	1891555
886	1891719

887	1893577
887	1893712

888	1895469
888	1895627

889	1897126
889	1897244

890	1899070
890	1899223

891	1900687
891	1901162

892	1902706
892	1903119

893	1904647
893	1905092

894	1907289
894	1907754

895	1910137
895	1910283

896	1912103
896	1912229

897	1914057
897	1914599

898	1916885
898	1917084

899	1919308
899	1919453

900	1921351
900	1921870

901	1924501
901	1924629

902	1927376
902	1927546

903	1930007
903	1930095

904	1932591
904	1933001

905	1935183
905	1935572

906	1938403
906	1938846

907	1941549
907	1942020

908	1945472
908	1945863

909	1948754
909	1949182

910	1951956
910	1952378

911	1956275
911	1956517

912	1960052
912	1960164

913	1963611
913	1963710

914	1966720
914	1967188

915	1970195
915	1970646

916	1973711
916	1974203

917	1978057
917	1978586

918	1981291
918	1981736

919	1984572
919	1984989

920	1988744
920	1988849

921	1991847
921	1991979

922	1995661
922	1996149

923	1999543
923	1999634

924	2003176
924	2003293

925	2006508
925	2007091

926	2010809
926	2011263

927	2014235
927	2014710

928	2018322
928	2018559

929	2021825
929	2022382

930	2025493
930	2025979

931	2029337
931	2029791

932	2033691
932	2033832

933	2037406
933	2037550

934	2041432
934	2041564

935	2044831
935	2045311

936	2048554
936	2049002

937	2052192
937	2052656

938	2056592
938	2056726

939	2060990
939	2061151

940	2064612
940	2064840

941	2068326
941	2068441

942	2071199
942	2071692

943	2075693
943	2075808

944	2080026
944	2080299

945	2083651
945	2083763

946	2086892
946	2087264

947	2090944
947	2091375

948	2095018
948	2095439

949	2098897
949	2099352

950	2102503
950	2102946

951	2106363
951	2106818

952	2111210
952	2111333

953	2114847
953	2114939

954	2118161
954	2118650

955	2121798
955	2122226

956	2127417
956	2127550

957	2130888
957	2130997

958	2134088
958	2134518

959	2137883
959	2138318

960	2142719
960	2142849

961	2146572
961	2146679

962	2150292
962	2150398

963	2153637
963	2154055

964	2159030
964	2159230

965	2162772
965	2162886

966	2166532
966	2166627

967	2170133
967	2170605

968	2173933
968	2174422

969	2178470
969	2178998

970	2182664
970	2182767

971	2186134
971	2186545

972	2190577
972	2190694

973	2195364
973	2195814

974	2199061
974	2199465

975	2203077
975	2203608

976	2207038
976	2207522

977	2211580
977	2212048

978	2215335
978	2215784

979	2219286
979	2219770

980	2224631
980	2224882

981	2228718
981	2228838

982	2232581
982	2232678

983	2236181
983	2236740

984	2241771
984	2241922

985	2245387
985	2245958

986	2249244
986	2249697

987	2254537
987	2254713

988	2258525
988	2258662

989	2263206
989	2263791

990	2266878
990	2267491

991	2272596
991	2272722

992	2276330
992	2276835

993	2281734
993	2281949

994	2286722
994	2286903

995	2290415
995	2290924

996	2295601
996	2295975

997	2300661
997	2301077

998	2306777
998	2307406

999	2311356
999	2311481

1000	2315570
1000	2316022

1001	2320408
1001	2320870

1002	2325420
1002	2325893

1003	2331749
1003	2331922

1004	2336298
1004	2336392

1005	2340886
1005	2341366

1006	2346470
1006	2346929

1007	2351333
1007	2351810

1008	2357463
1008	2357592

1009	2363505
1009	2363761

1010	2368738
1010	2369088

1011	2373524
1011	2373676

1012	2378656
1012	2378782

1013	2383368
1013	2383498

1014	2388415
1014	2388553

1015	2393623
1015	2394114

1016	2399292
1016	2399492

1017	2405317
1017	2405493

1018	2410361
1018	2410495

1019	2415042
1019	2415165

1020	2419636
1020	2419743

1021	2425007
1021	2425155

1022	2429843
1022	2429968

1023	2434876
1023	2435000

1024	2441434
1024	2441677

1025	2446115
1025	2446661

1026	2451523
1026	2451686

1027	2456779
1027	2456932

1028	2461773
1028	2461883

1029	2466271
1029	2466758

1030	2471022
1030	2471614

1031	2476822
1031	2477020

1032	2482657
1032	2483081

1033	2487620
1033	2488027

1034	2494119
1034	2494583

1035	2498581
1035	2498983

1036	2503535
1036	2503660

1037	2508397
1037	2508900

1038	2513989
1038	2514450

1039	2519143
1039	2519284

1040	2524396
1040	2524507

1041	2529709
1041	2529833

1042	2535735
1042	2536012

1043	2542155
1043	2542316

1044	2545557
1044	2546489

1045	2550223
1045	2550324

1046	2554002
1046	2554481

1047	2559296
1047	2559809

1048	2565211
1048	2565328

1049	2569244
1049	2569363

1050	2574108
1050	2574219

1051	2579722
1051	2579835

1052	2584202
1052	2584331

1053	2588701
1053	2589121

1054	2594387
1054	2594531

1055	2599037
1055	2599128

1056	2603740
1056	2603856

1057	2608345
1057	2608957

1058	2613902
1058	2614410

1059	2618201
1059	2618673

1060	2622795
1060	2623291

1061	2636204
1061	2636600

1062	2642517
1062	2642795

1063	2646268
1063	2646474

1064	2649630
1064	2649770

1065	2652723
1065	2652840

1066	2655981
1066	2656623

1067	2661933
1067	2662111

1068	2665293
1068	2665423

1069	2668549
1069	2668676

1070	2671756
1070	2672263

1071	2676858
1071	2676992

1072	2682691
1072	2683224

1073	2686354
1073	2686841

1074	2693764
1074	2693942

1075	2697614
1075	2697786

