#Index: 3, Name: Record Direct

594	1605659
594	1605807

595	1606619
595	1606749

596	1607526
596	1607645

597	1608313
597	1608428

598	1609081
598	1609199

599	1610025
599	1610215

600	1611180
600	1611333

601	1612309
601	1612606

602	1613826
602	1613982

603	1614907
603	1615066

604	1615891
604	1616010

605	1616831
605	1616949

606	1617978
606	1618131

607	1619112
607	1619252

608	1620158
608	1620296

609	1621196
609	1621349

610	1622063
610	1622217

611	1623171
611	1623338

612	1624169
612	1624301

613	1625759
613	1625979

614	1627011
614	1627211

615	1628197
615	1628436

616	1629674
616	1629880

617	1631066
617	1631254

618	1632296
618	1632492

619	1633622
619	1633781

620	1634669
620	1634813

621	1635555
621	1635692

622	1636469
622	1636612

623	1637368
623	1637501

624	1638295
624	1638427

625	1639225
625	1639423

626	1640383
626	1640598

627	1641608
627	1641744

628	1642528
628	1642663

629	1643615
629	1643782

630	1645145
630	1645276

631	1645974
631	1646093

632	1646790
632	1646910

633	1647593
633	1647713

634	1648383
634	1648498

635	1649164
635	1649282

636	1649989
636	1650139

637	1650959
637	1651094

638	1651850
638	1651981

639	1652777
639	1652909

640	1653621
640	1653754

641	1654473
641	1654600

642	1655354
642	1655481

643	1656381
643	1656634

644	1658455
644	1658691

645	1659883
645	1660044

646	1660874
646	1661012

647	1661916
647	1662072

648	1662843
648	1662987

649	1663863
649	1663993

650	1664637
650	1664762

651	1665435
651	1665546

652	1666170
652	1666281

653	1666903
653	1667013

654	1667723
654	1667840

655	1668494
655	1668621

656	1669286
656	1669396

657	1670027
657	1670135

658	1670806
658	1670917

659	1671594
659	1671716

660	1672521
660	1672709

661	1674152
661	1674309

662	1675065
662	1675211

663	1675909
663	1676030

664	1676702
664	1676821

665	1677482
665	1677599

666	1678254
666	1678370

667	1679037
667	1679149

668	1679824
668	1679937

669	1680616
669	1680729

670	1681392
670	1681549

671	1682250
671	1682377

672	1683077
672	1683190

673	1683989
673	1684119

674	1684808
674	1684922

675	1685628
675	1685736

676	1686371
676	1686488

677	1687180
677	1687289

678	1688097
678	1688260

679	1689054
679	1689227

680	1690057
680	1690201

681	1690994
681	1691172

682	1691914
682	1692030

683	1692826
683	1692955

684	1693660
684	1693778

685	1694441
685	1694590

686	1695272
686	1695385

687	1696063
687	1696175

688	1696853
688	1696966

689	1697636
689	1697745

690	1698388
690	1698498

691	1699134
691	1699243

692	1699926
692	1700039

693	1700704
693	1700815

694	1701469
694	1701592

695	1702233
695	1702341

696	1703026
696	1703137

697	1703924
697	1704080

698	1705063
698	1705194

699	1705972
699	1706117

700	1706975
700	1707096

701	1707834
701	1707952

702	1708651
702	1708765

703	1709424
703	1709575

704	1710255
704	1710369

705	1711058
705	1711167

706	1711815
706	1711924

707	1712871
707	1712989

708	1713776
708	1713892

709	1714637
709	1714750

710	1715496
710	1715610

711	1716308
711	1716436

712	1717131
712	1717244

713	1717972
713	1718085

714	1718817
714	1718928

715	1719639
715	1719751

716	1720393
716	1720536

717	1721178
717	1721286

718	1721932
718	1722042

719	1722901
719	1723072

720	1724289
720	1724513

721	1725341
721	1725505

722	1726190
722	1726304

723	1727007
723	1727121

724	1727761
724	1727881

725	1728564
725	1728675

726	1729319
726	1729460

727	1730109
727	1730218

728	1730860
728	1730970

729	1731615
729	1731725

730	1732367
730	1732513

731	1733151
731	1733259

732	1734184
732	1734475

733	1735322
733	1735445

734	1736114
734	1736242

735	1736954
735	1737072

736	1737743
736	1737858

737	1738532
737	1738645

738	1739449
738	1739595

739	1740475
739	1740612

740	1741362
740	1741491

741	1742177
741	1742292

742	1742969
742	1743082

743	1743769
743	1743882

744	1744571
744	1744684

745	1745338
745	1745461

746	1746101
746	1746210

747	1746891
747	1747002

748	1747696
748	1747808

749	1748560
749	1748684

750	1749345
750	1749532

751	1750703
751	1750895

752	1751644
752	1751777

753	1752503
753	1752616

754	1753363
754	1753479

755	1754186
755	1754315

756	1755038
756	1755151

757	1755892
757	1756070

758	1757049
758	1757167

759	1757942
759	1758058

760	1758872
760	1758991

761	1759784
761	1759896

762	1760673
762	1760784

763	1761535
763	1761649

764	1762386
764	1762536

765	1763219
765	1763362

766	1764003
766	1764113

767	1764787
767	1764895

768	1765847
768	1765985

769	1767408
769	1767552

770	1768302
770	1768418

771	1769077
771	1769190

772	1769896
772	1770012

773	1770698
773	1770838

774	1771516
774	1771628

775	1772310
775	1772424

776	1773240
776	1773387

777	1774076
777	1774191

778	1774896
778	1775010

779	1775749
779	1775862

780	1776572
780	1776689

781	1777366
781	1777478

782	1778119
782	1778230

783	1778903
783	1779015

784	1779659
784	1779769

785	1780555
785	1780739

786	1781626
786	1781758

787	1782471
787	1782586

788	1783281
788	1783399

789	1784043
789	1784154

790	1784834
790	1784943

791	1785592
791	1785703

792	1786378
792	1786490

793	1787131
793	1787241

794	1787916
794	1788025

795	1788711
795	1788823

796	1789571
796	1789708

797	1790522
797	1790637

798	1791369
798	1791483

799	1792161
799	1792313

800	1793005
800	1793120

801	1793847
801	1793961

802	1794708
802	1794819

803	1795482
803	1795599

804	1796312
804	1796446

805	1797098
805	1797232

806	1797883
806	1797993

807	1798771
807	1798883

808	1799866
808	1799987

809	1800691
809	1800803

810	1801554
810	1801668

811	1802418
811	1802571

812	1803447
812	1803569

813	1804669
813	1804808

814	1805544
814	1805673

815	1806452
815	1806586

816	1807328
816	1807452

817	1808139
817	1808258

818	1808938
818	1809057

819	1809861
819	1810009

820	1810806
820	1810938

821	1811652
821	1811795

822	1812436
822	1812549

823	1813235
823	1813368

824	1814236
824	1814479

825	1816104
825	1816310

826	1817360
826	1817509

827	1818266
827	1818387

828	1819066
828	1819222

829	1819890
829	1820004

830	1820726
830	1820842

831	1821501
831	1821611

832	1822348
832	1822512

833	1823431
833	1823579

834	1824352
834	1824471

835	1825277
835	1825397

836	1826408
836	1826535

837	1827276
837	1827395

838	1828058
838	1828222

839	1829669
839	1829881

840	1831224
840	1831408

841	1832473
841	1832676

842	1833703
842	1833869

843	1834980
843	1835158

844	1836198
844	1836352

845	1837287
845	1837423

846	1838313
846	1838440

847	1839334
847	1839629

848	1841099
848	1841266

849	1842203
849	1842339

850	1843172
850	1843311

851	1844234
851	1844490

852	1846124
852	1846293

853	1847554
853	1847697

854	1848770
854	1848912

855	1849896
855	1850066

856	1851182
856	1851334

857	1852301
857	1852451

858	1853414
858	1853542

859	1854474
859	1854594

860	1855501
860	1855705

861	1856904
861	1857091

862	1858074
862	1858199

863	1859201
863	1859388

864	1860995
864	1861190

865	1862384
865	1862514

866	1863615
866	1863747

867	1864771
867	1864889

868	1865900
868	1866035

869	1867076
869	1867192

870	1868196
870	1868312

871	1869356
871	1869474

872	1870538
872	1870653

873	1871680
873	1871795

874	1872982
874	1873159

875	1874340
875	1874460

876	1875713
876	1875834

877	1877540
877	1877674

878	1878907
878	1879073

879	1880332
879	1880452

880	1881719
880	1881836

881	1883045
881	1883161

882	1884359
882	1884478

883	1885730
883	1885847

884	1887655
884	1887783

885	1889099
885	1889228

886	1891117
886	1891555

887	1893434
887	1893577

888	1895053
888	1895468

889	1896999
889	1897126

890	1898576
890	1899069

891	1900564
891	1900686

892	1902579
892	1902705

893	1904527
893	1904646

894	1906625
894	1907289

895	1909985
895	1910137

896	1911975
896	1912102

897	1913936
897	1914057

898	1916372
898	1916884

899	1918790
899	1919307

900	1921215
900	1921350

901	1923953
901	1924501

902	1926920
902	1927375

903	1929535
903	1930006

904	1932460
904	1932591

905	1935059
905	1935183

906	1938231
906	1938402

907	1941392
907	1941549

908	1945325
908	1945472

909	1948614
909	1948754

910	1951820
910	1951956

911	1955680
911	1956275

912	1959588
912	1960052

913	1963071
913	1963611

914	1966581
914	1966720

915	1970060
915	1970195

916	1973552
916	1973711

917	1977910
917	1978057

918	1981110
918	1981290

919	1984433
919	1984572

920	1988370
920	1988744

921	1991464
921	1991847

922	1995524
922	1995660

923	1999022
923	1999543

924	2002733
924	2003176

925	2006352
925	2006508

926	2010671
926	2010809

927	2014063
927	2014235

928	2017807
928	2018321

929	2021662
929	2021824

930	2025339
930	2025492

931	2029198
931	2029336

932	2033144
932	2033691

933	2036810
933	2037391

934	2040759
934	2041431

935	2044687
935	2044831

936	2048408
936	2048553

937	2052026
937	2052192

938	2055861
938	2056591

939	2060520
939	2060989

940	2064095
940	2064611

941	2067813
941	2068325

942	2071066
942	2071199

943	2075175
943	2075692

944	2079378
944	2080025

945	2083169
945	2083651

946	2086756
946	2086892

947	2090771
947	2090943

948	2094881
948	2095017

949	2098751
949	2098897

950	2102368
950	2102503

951	2106068
951	2106363

952	2110758
952	2111210

953	2114336
953	2114847

954	2118025
954	2118161

955	2121653
955	2121797

956	2126899
956	2127417

957	2130382
957	2130887

958	2133954
958	2134088

959	2137746
959	2137883

960	2142255
960	2142719

961	2146152
961	2146572

962	2149883
962	2150292

963	2153506
963	2153636

964	2158474
964	2159029

965	2162314
965	2162772

966	2166016
966	2166531

967	2169986
967	2170133

968	2173761
968	2173933

969	2178325
969	2178470

970	2182201
970	2182649

971	2185988
971	2186133

972	2190008
972	2190577

973	2195219
973	2195363

974	2198912
974	2199061

975	2202935
975	2203077

976	2206874
976	2207037

977	2211442
977	2211580

978	2215201
978	2215335

979	2219147
979	2219285

980	2223845
980	2224630

981	2228269
981	2228718

982	2232090
982	2232580

983	2236024
983	2236180

984	2241130
984	2241770

985	2245223
985	2245387

986	2249100
986	2249244

987	2254014
987	2254536

988	2257931
988	2258524

989	2263066
989	2263206

990	2266742
990	2266878

991	2272108
991	2272596

992	2276181
992	2276330

993	2281316
993	2281734

994	2286276
994	2286722

995	2290245
995	2290414

996	2295459
996	2295601

997	2300518
997	2300661

998	2306601
998	2306777

999	2310877
999	2311356

1000	2315428
1000	2315570

1001	2320274
1001	2320408

1002	2325258
1002	2325420

1003	2331317
1003	2331748

1004	2335826
1004	2336297

1005	2340713
1005	2340885

1006	2346338
1006	2346470

1007	2351206
1007	2351333

1008	2356671
1008	2357462

1009	2362789
1009	2363504

1010	2368010
1010	2368737

1011	2372927
1011	2373524

1012	2378137
1012	2378655

1013	2382911
1013	2383368

1014	2387882
1014	2388414

1015	2393422
1015	2393622

1016	2398695
1016	2399291

1017	2404817
1017	2405317

1018	2409878
1018	2410360

1019	2414617
1019	2415042

1020	2419248
1020	2419635

1021	2424413
1021	2425006

1022	2429429
1022	2429843

1023	2434230
1023	2434875

1024	2440663
1024	2441434

1025	2445952
1025	2446114

1026	2451060
1026	2451523

1027	2456036
1027	2456778

1028	2461270
1028	2461759

1029	2466092
1029	2466270

1030	2470878
1030	2471022

1031	2476680
1031	2476822

1032	2482505
1032	2482656

1033	2487472
1033	2487620

1034	2493961
1034	2494119

1035	2498433
1035	2498581

1036	2503066
1036	2503534

1037	2508199
1037	2508396

1038	2513843
1038	2513988

1039	2518601
1039	2519143

1040	2523930
1040	2524396

1041	2529192
1041	2529709

1042	2535362
1042	2535734

1043	2541950
1043	2542155

1044	2545426
1044	2545556

1045	2549838
1045	2550222

1046	2553873
1046	2554001

1047	2559130
1047	2559295

1048	2564820
1048	2565210

1049	2568875
1049	2569244

1050	2573583
1050	2574108

1051	2579243
1051	2579722

1052	2583845
1052	2584202

1053	2588566
1053	2588701

1054	2593944
1054	2594386

1055	2598648
1055	2599037

1056	2603295
1056	2603740

1057	2608163
1057	2608345

1058	2613756
1058	2613902

1059	2618072
1059	2618201

1060	2622645
1060	2622794

1061	2635861
1061	2636203

1062	2642204
1062	2642516

1063	2646092
1063	2646268

1064	2649492
1064	2649629

1065	2652604
1065	2652723

1066	2655762
1066	2655980

1067	2661766
1067	2661933

1068	2665159
1068	2665292

1069	2668422
1069	2668549

1070	2671620
1070	2671756

1071	2676329
1071	2676857

1072	2682546
1072	2682691

1073	2686217
1073	2686353

1074	2693586
1074	2693764

1075	2697007
